task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,current_server_cpu,queue_length,Prediction,Probability
-434.0993072137551,22.47019141142144,11.178488108405672,655.8014955632697,-4402.948819710767,-519.5115126577598,449.106481258227,1.0,10000.0,0.0,0,1.0
-388.3164005333547,-79.10602122384364,-72.62010915850445,764.9270047315758,-1805.833559554927,-479.6090704529179,-777.9132911399113,1.0,10000.0,0.0,1,1.0
-346.88796742046856,65.91955283374149,44.126971741774796,628.9733011293471,-7317.355691596492,594.5634193841719,1375.6933020980532,1.0,10000.0,0.0,0,1.0
-749.3255560681582,-418.5516002760593,-431.5493070806509,-414.6434920456602,-2735.0254723703506,-743.6377493994756,-1714.3109766665448,1.0,10000.0,0.0,0,1.0
277.92439770624867,284.26991874537725,151.4512679171129,-379.89355686636947,-3253.7254428252095,2234.7845513035572,-168.56074115264232,1.0,10000.0,0.0,1,1.0
-6.628456846559198,-148.5555717370287,209.5816562354259,-467.461203132323,-2415.655203615313,945.6530703114087,123.20387558931743,1.0,10000.0,0.0,0,1.0
-512.4290547935072,-100.2464976180603,-206.57604119889905,-103.26984193839155,-4108.600487537347,-85.47609701842654,141.5305108910901,1.0,10000.0,0.0,0,1.0
-92.57160504095489,405.2101374868091,37.380348674246704,78.63649516658072,-4905.905720471872,971.6600350819288,-1118.8089608023286,1.0,10000.0,0.0,0,1.0
-426.82629474555847,-59.700920649032724,-19.549390204502544,1046.463463003745,-2813.640052249127,-849.2249308263164,-923.679605567626,1.0,10000.0,0.0,0,1.0
-448.18639677510316,-249.9140806790852,-116.98621694091992,578.2162020563543,-5820.862926605939,-622.1797755921169,-61.17839122136,1.0,10000.0,0.0,0,1.0
199.90348543598967,163.1368614655238,27.750438271970552,-609.2442630012227,-2928.715787300834,1153.7525934845012,96.2023772215239,1.0,10000.0,0.0,1,1.0
-94.29456471145805,713.2631363270901,-267.92808153204896,-186.39104458179378,-1144.7140717529112,280.7147280484039,-1749.289804416572,1.0,10000.0,0.0,1,1.0
-56.49793819906512,-179.12383025094783,100.89348837973459,266.8505994636344,-3587.282039155657,-197.60227399646567,-855.8424753530193,1.0,10000.0,0.0,0,1.0
7.863964846634544,668.8675333310798,-166.7715058048798,62.62136591775433,-1968.9356181491005,910.1699494558694,-1172.470851331419,1.0,10000.0,0.0,1,1.0
-224.14689124840663,-117.21399210108521,352.4669076927654,-715.5699301235131,-2107.1306851102313,100.68367438708273,-3.1612474826565435,1.0,10000.0,0.0,0,1.0
-492.35837478627576,-218.26758344993888,-120.06928042222523,-648.2822154156133,-3454.241274990589,634.1268692026996,-171.74953200008113,1.0,10000.0,0.0,1,1.0
-244.1106722516512,-295.85944466054866,-53.18587872331601,-919.3540388645164,-1133.4930376568996,574.3433985504284,835.9557697652011,1.0,10000.0,0.0,1,0.9999984502792358
433.62042717275057,137.3249829097509,162.46461972079922,-588.4098318153766,-735.650726555094,1086.9437380361396,-283.12138711935,1.0,10000.0,0.0,0,1.0
-169.4068636399294,-192.19853842952,130.41544065920252,182.36568878204042,-2627.245228412625,-420.64974338077906,-65.38574489147615,1.0,10000.0,0.0,0,0.9999359846115112
-176.20970982687987,384.16728014956146,-206.59586548467203,281.3248047753631,-2313.5284262867694,126.27382968411088,968.7746930387145,1.0,10000.0,0.0,1,1.0
-552.0861288296811,-258.764658815577,-1.0114545278537204,-179.08667740405926,-709.5436274183528,-724.7461155009169,-221.29170215123867,1.0,10000.0,0.0,0,0.9999980926513672
-135.10122294049435,-460.241417527969,-204.08879838530154,-1288.7528939072517,-1378.0950230503083,656.3155691363501,-1145.444109438191,1.0,10000.0,0.0,0,1.0
-619.3882385642411,-369.4157808907477,-73.08478533050103,168.4732198793579,-4988.997712694227,-609.5798898040254,150.24863060762914,1.0,10000.0,0.0,0,1.0
586.1162334337921,599.2131502290661,171.84404389920923,228.53887822334576,-1582.4962372035627,1543.5413987503061,-261.8881659686428,1.0,10000.0,0.0,0,1.0
-545.2016770440673,-147.8797951430477,-240.7716584252725,1132.7362200245507,-201.76072409149805,-1688.665948893959,1441.504200188679,1.0,10000.0,0.0,1,1.0
92.18778528078143,183.16929571367237,127.57114264268199,-172.26293436215406,-3173.0434795498736,1122.4651750343762,299.419462851753,1.0,10000.0,0.0,1,1.0
-64.63240769157314,-382.40533553582395,314.8298324550988,718.2550295902522,-2717.6279820730742,-708.1887376247324,-676.161578712255,1.0,10000.0,0.0,0,1.0
-670.1820573407153,-203.00698193568385,-100.34869149337996,129.0014427267227,-6667.464316950817,133.98853567711777,121.65640045638904,1.0,10000.0,0.0,0,1.0
435.2453356967258,431.82029019567267,91.67507911870001,66.18438747049049,-1299.44768549764,711.5712148016106,-368.43150094422293,1.0,10000.0,0.0,1,1.0
-284.4828212777328,85.30586116282491,272.98457564067576,-285.4055196729567,-2766.206824177893,281.92655812705004,-2139.026461989204,1.0,10000.0,0.0,0,1.0
361.9285160486794,353.79282147591323,84.32054868470367,-377.6330333131194,-1191.0835415291558,1128.3064370194588,-1028.0813681054972,1.0,10000.0,0.0,1,1.0
242.32729326984247,334.7222770503588,184.52236622621322,-286.40326792338453,-2292.0311312445933,1530.2844370832318,518.8726052699762,1.0,10000.0,0.0,0,1.0
-307.9481005202378,374.9459268834553,-407.77067178410795,367.65226085505117,-73.48475111170082,-892.5037053768848,328.5788924161708,1.0,10000.0,0.0,1,1.0
-646.7790705254696,-325.3742199237332,-453.1168391774006,537.0146051742009,-2010.6423917991833,-1876.4567999780984,-1051.8070016464671,1.0,10000.0,0.0,1,1.0
100.21315859430733,226.2057837759334,195.44760182376285,-280.9441056310578,-1360.157864974915,1009.1350125083044,-119.48684187335844,1.0,10000.0,0.0,1,1.0
-139.70130146578504,165.29309147688397,231.02217026299994,415.92804814198064,-6968.251626344809,1100.0283099794262,-778.346803269276,1.0,10000.0,0.0,0,1.0
-214.41009746657238,238.9867383044649,-81.31015918043656,616.6879562342046,-4007.671125824847,80.75301546227497,-248.6036842694273,1.0,10000.0,0.0,0,0.9913711547851562
286.07034661863537,151.52275308694698,141.74526974794114,-257.8898486332815,-3803.310040911638,1834.864508005705,-197.45847608972576,1.0,10000.0,0.0,0,1.0
-607.2190481429617,-556.0301267239317,131.34729064724223,444.0495655878168,-2623.9050121778087,-922.9472169732185,614.1940024164289,1.0,10000.0,0.0,0,1.0
-422.40290116894204,10.974115033642397,-211.26621328367835,-449.55711416295634,-3359.2641371422683,907.8444178974681,-656.1589953537454,1.0,10000.0,0.0,0,1.0
-68.24719276497105,315.20450264676936,134.57109726509918,230.70097090154846,-5777.851736454904,1275.9247163498471,821.5762884714765,1.0,10000.0,0.0,0,1.0
33.583801116736524,427.95164046911157,196.35760870619401,-95.86799323525781,-6851.797804266265,1944.2973648879693,878.5239697288764,1.0,10000.0,0.0,0,1.0
-429.54756098097675,-127.52945467677151,-181.51219996948174,691.0617212029018,-1578.4467909693606,-719.8034784054372,-671.6507417882715,1.0,10000.0,0.0,0,1.0
-251.05992702311144,91.36154128195447,-53.7334384823028,326.0092269039557,-3654.347812631087,315.2130939408053,-959.5538923472195,1.0,10000.0,0.0,1,1.0
-467.87458658021785,-288.73623898390457,-70.29300755653091,788.7878450538768,-4002.0733732773256,-618.939302165276,-1915.5166235692761,1.0,10000.0,0.0,1,1.0
335.83750745969945,-409.1754868278376,106.69567184366157,-1455.417571354344,-650.1075622216247,1426.5555475059737,69.58673924590384,1.0,10000.0,0.0,1,1.0
135.02581732746333,405.6758208359002,28.464601939247697,-286.9434862171259,-4381.8029496829095,1686.2113116098265,-3.1865886364932896,1.0,10000.0,0.0,0,0.9999998807907104
-17.526621638255,184.0808733330557,-49.84395263403248,-430.35070225149013,-4780.323312387132,1836.7459014372832,1713.527429884456,1.0,10000.0,0.0,1,1.0
-34.87055064418755,232.8880027039456,349.2804162621436,-275.6634432472767,-1652.535069115143,758.0198904152652,334.7997773556708,1.0,10000.0,0.0,0,1.0
-228.3247318773314,377.74170162984035,138.9118723743443,-66.84780530252348,-4115.7041927174005,1244.7606674046808,57.33661154251196,1.0,10000.0,0.0,1,0.9999998807907104
339.16567645011486,519.4198213690354,81.11302445279874,-242.52500203795796,-3203.2137418902416,1877.0980796186786,-533.9560589381551,1.0,10000.0,0.0,0,1.0
-196.29158210722804,-462.009247351292,-163.31597255431492,238.68908710297038,-3679.8705663279175,-982.7766290201419,-1020.7737877183596,1.0,10000.0,0.0,1,1.0
-213.932825674731,-210.83799335564902,-88.07708943277254,-903.6426725432514,-1689.1882481976886,870.7139581472397,681.4608931025135,1.0,10000.0,0.0,1,0.9998176693916321
-393.9359739101766,-481.9185723073803,-281.61723772268135,338.41130487604687,-3390.2387060942715,-1444.8780950665964,1387.1941381813206,1.0,10000.0,0.0,1,1.0
228.58106585967133,274.12815756624025,179.54185808016328,-603.0873387114256,-2857.8861664765564,1469.9530009443251,-843.7341188454402,1.0,10000.0,0.0,1,1.0
162.01133348522578,194.60464316982984,-79.17658229657485,-729.6250227780486,-5421.413674600363,1219.357260737369,1284.8384478135322,1.0,10000.0,0.0,0,1.0
-378.37701108052164,116.71880188643365,-280.57005455877464,334.1596605293999,-2059.6606264180505,-724.4737102296158,1040.3760429253996,1.0,10000.0,0.0,0,1.0
-395.86024996519757,176.26495670372347,-317.71787899938585,1117.6423594294733,-1423.0756381650112,-1431.746939500456,629.3653431218189,1.0,10000.0,0.0,0,1.0
7.242850756986517,-630.6007621451573,335.6224540699484,961.5479273106583,-1399.2172294082307,-1097.6729375440561,327.52051095640263,1.0,10000.0,0.0,0,0.9999797344207764
-167.19122466086708,220.98111774409332,133.51872540877443,543.6500035755907,-5430.527859756947,668.3113322253835,-344.27547495366025,1.0,10000.0,0.0,1,0.9979140162467957
-377.56938239138066,-89.96111889305338,-60.34058952741293,602.81948545848,-4206.609793887229,-297.412396390689,-1242.2325224442059,1.0,10000.0,0.0,0,1.0
-218.3169880440537,583.1556022625367,-393.00645264638604,-9.715164878749475,152.8571412922122,-469.78378972590264,-855.4876753238065,1.0,10000.0,0.0,1,1.0
638.589706853043,643.3731985520864,-145.8690895476933,-10.890979123580172,-1766.437855627628,2089.0828046502115,834.5996453981026,1.0,10000.0,0.0,1,0.9999990463256836
47.901186284349755,340.29903120947233,500.7840549120995,923.0217159262598,-6898.275257967805,1905.7006517688976,579.8611158055529,1.0,10000.0,0.0,1,1.0
-629.3259740730945,-257.2637494274725,4.351898047182478,-359.633690998344,-1946.3302227513457,-558.1890245222872,738.1152254444563,1.0,10000.0,0.0,0,1.0
-331.7141145363998,-323.4111973927409,390.22925271018306,355.45773645713206,-889.0694435256621,-940.1391038701922,48.82612353132565,1.0,10000.0,0.0,0,0.9921143054962158
-628.6198539849169,-204.9585058718403,-390.94704074524867,740.0725368181259,-560.0514147595815,-2013.5233078909812,-720.5048930175282,1.0,10000.0,0.0,1,0.9998910427093506
178.04101215286087,309.36313430496267,226.42584950569665,226.51448396939048,-1500.6131253882675,786.4534078499898,-976.666181461283,1.0,10000.0,0.0,0,1.0
117.36904239249579,549.8066547230592,-21.455416973386356,-35.80965197188262,-6064.855986305231,2326.2163077606046,-796.1180252277716,1.0,10000.0,0.0,1,1.0
-690.9618071838167,-135.6474970589567,-494.7563252439734,-262.01711752530855,-3444.2996526503453,-101.87413252733711,-806.1335826338383,1.0,10000.0,0.0,0,1.0
-330.9830915143955,-52.93090311656002,114.13691882222854,417.70501457053075,-3413.22999002192,-315.8573846696558,1297.9517870865845,1.0,10000.0,0.0,0,1.0
-403.7439490527997,5.0634153689409676,-258.9268425782917,-312.72801342569926,-3546.4915335745077,123.9724184234475,-280.7511903262595,1.0,10000.0,0.0,0,0.9999984502792358
-529.747356385158,-550.5669584393132,-70.05001592223012,-316.917492927897,-2340.8935732595037,-860.1666407672213,-680.7722464515123,1.0,10000.0,0.0,1,1.0
65.15744877721487,-469.57458275295863,-80.68568699892276,-542.0995906377389,-328.0390710508906,-348.1920354756394,168.2097719267436,1.0,10000.0,0.0,1,0.9999880790710449
-151.9919054233089,-172.06038289397674,161.03436099283982,605.2351580256384,-3892.7881959345095,-357.1208589665602,208.8690600966118,1.0,10000.0,0.0,0,1.0
-193.50937694204433,368.6771543717941,-106.9163621539495,610.7296976382713,-1091.4628148171244,-26.71770127157716,-223.53529383198108,1.0,10000.0,0.0,0,1.0
-331.1720240987166,54.66475885384053,-137.6541583338915,140.84242937508404,-2585.372329591407,-70.50271961869004,-241.0694623429201,1.0,10000.0,0.0,1,1.0
-598.8004536974657,79.12973036482497,45.16992803591374,-391.946380629462,-1955.4672997727996,-334.445921836895,-157.0047651106483,1.0,10000.0,0.0,0,1.0
895.0688858645406,796.896977040614,-53.846205826028054,364.29373857741473,-2449.0077629490615,2829.2068169570252,-705.5405671683897,1.0,10000.0,0.0,1,1.0
-154.55609981812034,-20.564316807292695,85.05556251726881,254.6549069593741,-2514.3305817317473,-318.2954964408986,-1632.21692187533,1.0,10000.0,0.0,0,1.0
-39.38555293150235,-329.09175411913276,59.031074231790654,-1400.3443618953056,-2576.7435627706127,747.9547708197437,632.5611469856757,1.0,10000.0,0.0,0,0.9999786615371704
394.167253775525,430.7029449365819,187.83332292751885,-234.93553936233445,-2535.069328532288,1507.0508028838544,563.8178083249474,1.0,10000.0,0.0,0,0.9995900988578796
-184.6545367596249,262.4440452857121,-17.371773664050977,108.48101931468098,-4801.2580369711195,589.2013375264045,-478.40889887544114,1.0,10000.0,0.0,1,0.999672532081604
-687.8692412019361,-161.067368565225,-410.721126959451,-405.84190844730495,-2270.326491698687,-130.06306619513998,1238.3916710139458,1.0,10000.0,0.0,1,1.0
-141.853638549723,480.7456946024363,-43.93281749219445,540.641681038431,-3272.0659857189958,196.42516254385927,265.12884224703174,1.0,10000.0,0.0,1,0.9988333582878113
-92.12238553628674,-284.87643199408717,165.1548258340969,712.1244346142842,-4134.577321515897,-472.9278279136345,-1719.695480994833,1.0,10000.0,0.0,1,1.0
73.04871301190057,-411.91159812411274,262.09862351712496,-623.299146328628,-4213.268349387606,923.1443292735623,-1463.043555325133,1.0,10000.0,0.0,0,1.0
-440.883178036827,-332.94070037913417,376.70618631947417,1003.8449289252676,-1444.8098188851943,-1395.3780612761336,-432.9727866758193,1.0,10000.0,0.0,0,1.0
-428.333860635093,-360.3387262737829,-265.6071432912246,-1167.7356606798207,-1644.385172596188,557.198642765919,1115.2598473277005,1.0,10000.0,0.0,1,1.0
-874.0344770612354,4.130953358081723,72.08969889816989,-38.73079593297853,-3055.3725305041626,-554.0564593547315,425.0637038810571,1.0,10000.0,0.0,1,1.0
-994.54536108839,-541.8819456117961,-310.64083727854467,197.6511343770928,-5867.558360645882,-1353.8070175214823,899.0835559050153,1.0,10000.0,0.0,1,1.0
297.057530850303,-263.0814365183222,157.29262598804,746.8465589048171,-4437.334249612911,-8.683994918591587,-1106.4110438790208,1.0,10000.0,0.0,1,1.0
71.71624324790047,818.5528794090602,-67.60076349681725,-567.7023152545279,-5574.874267766927,1512.0668502499873,-389.59492080459245,1.0,10000.0,0.0,0,1.0
-548.0500354550564,56.12785320320336,42.68405721823013,-62.12319840314101,-1963.953839761403,-401.3465452521915,16.4560901514528,1.0,10000.0,0.0,1,1.0
-524.8726397918521,-621.0968081780921,401.67523729123855,925.5239410112525,-1802.467717632549,-1560.838533516442,243.0355184211727,1.0,10000.0,0.0,0,0.998322069644928
-120.50407541331091,217.6543951294532,-80.11390083762993,201.74675537220187,-3948.0575772545967,53.64410463080346,-345.9361717075692,1.0,10000.0,0.0,1,0.8511561751365662
36.92064703805701,288.6094984966915,-47.55103685426204,-504.0760065842706,-6272.388774884595,2047.7280205758987,297.4590575887478,1.0,10000.0,0.0,0,1.0
-335.4368208199979,-368.7981534926709,239.55418448650028,579.1300730887721,-2369.2444304820124,-768.3955969417353,1683.3367536423282,1.0,10000.0,0.0,0,1.0
554.6908035615443,-109.50657020722862,239.89675641718068,691.257740284396,-3354.254845086642,-86.58136203884644,-1165.2193746894484,1.0,10000.0,0.0,0,1.0
-35.70663241127209,412.7855934576156,51.15995107167447,-49.3852816925021,-4629.783534097398,910.2767777751246,318.89793979691837,1.0,10000.0,0.0,0,1.0
-237.06767028952217,322.31581700033706,-208.11929109020946,454.32862362933946,-1373.9112400647937,-227.35199077285787,1883.5085407498855,1.0,10000.0,0.0,1,1.0
-420.97091635861733,-341.8345004926474,151.50036791721016,125.4990895921547,-1064.445488298451,-822.9699368782784,-499.16268698723957,1.0,10000.0,0.0,0,1.0
363.8416607450497,-427.3532457011517,440.6871496743792,1218.210564798393,-2116.7568039717416,-752.9702107288381,1254.2549007838109,1.0,10000.0,0.0,1,1.0
251.432038156344,-59.94733524224789,315.88118876703794,-601.4496168452147,-3321.8047465423733,1780.411028523849,951.5002606916757,1.0,10000.0,0.0,1,0.9999544620513916
390.2497043194002,341.8094673155262,28.58939430197022,-626.8260189933733,-3173.5679123763143,1925.800644929442,381.9012456969383,1.0,10000.0,0.0,0,0.9999996423721313
63.887261854457094,-182.09895820774585,123.54709238447282,-883.5126338088891,-392.99665324867914,345.4332613770381,892.1471212428571,1.0,10000.0,0.0,1,1.0
-162.55571766110302,59.877972456719185,390.0572100219258,849.1933059463375,-3626.710235467488,-524.6255884008336,-898.909207475095,1.0,10000.0,0.0,0,1.0
-319.341178960743,-166.63699679437204,202.46974300507003,161.66780095593433,-1226.0131573597657,-765.5821386734457,-1158.6904600888224,1.0,10000.0,0.0,0,1.0
304.53841409173265,509.4809468076534,104.77132210306267,-105.9222175377369,-3529.7165740766677,1578.7395422247243,-880.3155819877582,1.0,10000.0,0.0,1,1.0
-386.9603793350156,23.87755082465581,-201.68484827086337,586.6369815068351,-3070.7833289688233,-687.3644704338379,-840.3977861719555,1.0,10000.0,0.0,1,1.0
379.9109637169285,123.31120865181686,131.25735731409384,-303.102148390597,-697.2022528243825,965.9313590469313,-883.1688755638312,1.0,10000.0,0.0,1,1.0
176.4214211224504,-108.52608877052799,52.81335228393196,408.16745325305016,-4595.741160450573,97.6422444735469,-140.40843903627152,1.0,10000.0,0.0,1,1.0
-137.89543648103214,459.29053368577974,-97.80941068166803,-48.94762966175187,-5996.511632186227,1740.5172264083644,-1485.847228044335,1.0,10000.0,0.0,0,1.0
363.3853949545701,-0.45784121604373607,188.86309417333223,-835.0487281331382,-2499.1891638202205,1281.7748650519309,-898.432228922428,1.0,10000.0,0.0,1,1.0
-482.74504176162225,-231.48974134978621,-362.73304323584154,-850.7977789985611,-1520.184920307698,323.750347904402,352.83212622516146,1.0,10000.0,0.0,0,0.9999533891677856
-311.3456437983603,285.87491779525516,-188.2293304775995,472.6364939395284,-1947.5158219451798,-587.775397884283,1912.018113805873,1.0,10000.0,0.0,1,1.0
133.2390954231459,274.2241549330204,120.32738605673958,-377.987663587625,-3668.400003942576,1534.6327500662414,862.0394126229867,1.0,10000.0,0.0,1,0.9999998807907104
616.6373737267365,186.5323392848682,128.08983432086498,-845.4673719043409,-1553.5667185526809,1443.5051216117731,1446.8885630077039,1.0,10000.0,0.0,1,1.0
178.71328641737813,-522.0514869971016,192.61208175930395,539.6416960375523,-1348.3604580023577,-740.896992069708,380.1155155385077,1.0,10000.0,0.0,1,1.0
-551.3663067925263,-81.7048226135409,-212.03499748296582,249.93973706234382,-4735.5619941271225,-98.28387993655669,327.5513481780567,1.0,10000.0,0.0,0,1.0
32.83951728346525,-146.54501217785352,42.24539773821933,87.90205811024211,-1639.2369222378104,-319.4871498899862,-258.75945623545283,1.0,10000.0,0.0,0,1.0
456.8244103018019,304.84454898097044,133.3076935587674,-201.65261884203036,-1950.9312263889415,1808.4631341302027,-1303.9019432696514,1.0,10000.0,0.0,1,1.0
165.75180292723635,-166.80633334709572,374.8842669261838,1274.999604297204,-4494.547932939792,-530.888448490327,1659.692580648343,1.0,10000.0,0.0,0,1.0
-128.4890861872059,658.711722283204,-348.0831250205075,344.4530612888156,90.6132990382697,-233.91540639018908,1800.194900634127,1.0,10000.0,0.0,0,1.0
124.16995741661168,199.82379563111098,257.02267196737137,-424.9166236354827,-3163.3787446795677,1316.7395815015216,1351.374822742979,1.0,10000.0,0.0,1,1.0
-696.8154717285292,-363.78433981352464,257.220733785914,333.0185955572286,-1707.3341417003949,-1112.8616781197134,283.2501350059606,1.0,10000.0,0.0,1,0.9996438026428223
851.3175422155633,634.9489449844689,124.27850760401026,655.9730430061824,693.0613791917885,1534.0435492221727,609.004381844576,1.0,10000.0,0.0,0,1.0
-473.7776218441915,70.11106739860449,-415.66588834271846,970.3130317923967,-3713.309234812765,-986.65599521065,-999.1240965367507,1.0,10000.0,0.0,1,1.0
539.6757351969425,238.670384111289,198.92630498189948,-407.91524698007925,-2016.7258218800446,1181.2605542858792,-916.5301167194016,1.0,10000.0,0.0,0,1.0
-754.1287942782342,-499.43034656744203,-330.876312822779,1256.1703966043578,-753.3317709353329,-2504.2883525547986,-354.76397919038857,1.0,10000.0,0.0,0,1.0
372.44171184854076,299.4326306440335,29.094257273811188,-182.10654383102258,-1726.7503110324153,1527.90097945575,-335.5227694941995,1.0,10000.0,0.0,0,1.0
-96.17315280946461,264.21387416472766,190.18647795217956,361.6286131113394,-7285.983671156234,1174.5066507354406,-317.4124486156585,1.0,10000.0,0.0,1,1.0
-39.98312289341968,-465.8229454363309,37.12453293819698,-1063.3664600169545,-1961.2168867790856,701.5770595843888,2208.146582718157,1.0,10000.0,0.0,1,1.0
-563.7037568887463,380.590171405185,-335.76830344576445,802.1318910149749,-6617.7726452947,591.4171323755838,163.21069168859435,1.0,10000.0,0.0,0,1.0
-469.36654988926614,79.0549171545638,-431.4041316819645,615.6988545039279,-429.3406959265781,-1525.9123294229942,472.0464503638332,1.0,10000.0,0.0,1,1.0
680.6657793389834,400.32216635025947,79.0024449452192,-433.3979077037922,-2365.250904707806,2311.6567891710815,-665.635799282618,1.0,10000.0,0.0,0,1.0
-434.5190760363651,163.413098733947,-318.78070815497307,251.8407708116515,-2020.4545141069827,-1119.0520868616657,-2020.660925179833,1.0,10000.0,0.0,1,1.0
-254.48249796960906,-375.9197687833794,345.95080880873263,765.8185676908292,-545.4215343175498,-1202.567923414461,-1425.2964154728913,1.0,10000.0,0.0,1,1.0
40.565435699746175,658.0040255580687,54.46075593119083,62.83764356185723,-4447.756001875728,1360.5319847214992,1354.8896255703044,1.0,10000.0,0.0,0,1.0
-76.27362594936774,291.89179225810193,183.80941285357486,-347.48251158431447,-4694.038500249009,1388.1645938596394,-877.570351567981,1.0,10000.0,0.0,1,1.0
-552.7557355907169,-33.98258266746301,390.07044763272967,-273.963145277762,-2694.7270826276645,-516.5546561691534,-43.7573201392672,1.0,10000.0,0.0,1,1.0
357.79704913968123,155.92716014868364,241.84976672193739,-853.8569098505541,-2553.091752502416,2538.0174946416887,868.5209716520208,1.0,10000.0,0.0,0,0.8845685124397278
-51.03937449012548,-831.0432980166132,-391.27127811689655,-1559.3916865014803,-732.9480592008919,-136.31973878410474,876.1227261795553,1.0,10000.0,0.0,1,1.0
-304.9994274273431,35.77529633622904,-50.80471976204556,678.2754820195614,-4778.878118812109,-116.57551353800586,1979.2837764799708,1.0,10000.0,0.0,1,1.0
-341.21619119900976,115.45294396232255,1.3538315515748671,-39.701939149627556,-2122.3332165036886,-340.4761167556941,-245.22204151142734,1.0,10000.0,0.0,1,1.0
-320.8259698952712,155.5952648875372,-81.12149417656539,88.87407446304933,-4083.064275550885,-81.6404652235558,-1285.554448012552,1.0,10000.0,0.0,0,1.0
-244.90125812270918,-732.2464032168684,216.86448828348486,396.9454132549837,1144.5967017263442,-1424.400178946827,2414.3594270663834,1.0,10000.0,0.0,1,1.0
-439.892250267091,-227.7693044831529,72.3930322969864,876.1590950082815,-4544.495145628412,-449.17101948398613,747.9353194709339,1.0,10000.0,0.0,0,1.0
421.529390696668,-105.87170174563616,390.96811360951375,-1082.7968897577668,1363.3418369972949,1004.9599309036746,-31.139646217105316,1.0,10000.0,0.0,1,0.8883715867996216
-32.43719629533975,-169.14058416061565,46.34399843029146,-847.34191090216,-3003.6973419028077,1376.7340454863172,684.4817635911696,1.0,10000.0,0.0,0,0.8475788235664368
-341.93431553343714,-185.60605437789104,-168.1652779983534,-504.21411089717526,-4052.450596605117,699.8885488693219,1186.9222636930774,1.0,10000.0,0.0,1,1.0
-832.71433887984,-154.15791827713036,-648.3195991695386,-477.8643008366027,-1429.3637417900097,-455.7223731877399,-0.27291316603824867,1.0,10000.0,0.0,0,0.9967838525772095
-911.8498717657337,-120.03864602761112,-337.7646446928537,-1160.1096471295602,46.277088558291666,-514.8408498681919,-1072.262799978191,1.0,10000.0,0.0,1,1.0
-363.319369192878,283.6661753463621,-418.4918403868863,83.59157780797163,-417.55062787819685,-907.3652615666473,-356.0713914461123,1.0,10000.0,0.0,0,0.9428743720054626
710.511914660765,554.547064525714,-197.01704834803166,-351.4522042111239,-3766.5453595433387,2888.4163470915696,-80.62666421140348,1.0,10000.0,0.0,1,1.0
69.29833981882882,-208.57924999207563,349.8951036630603,938.3509624360396,-3570.7108752436493,-585.2129654857965,-2308.1675763909006,1.0,10000.0,0.0,1,1.0
-111.04189400222629,-641.4152150860232,87.77226463659821,-1498.373253786225,-2445.293799239208,925.4579901718931,1254.2182399531,1.0,10000.0,0.0,1,1.0
-138.7406402700231,-355.5151771225269,-51.49438311123302,240.366417614854,-2853.970637195841,-371.5756431014372,-940.8925151700571,1.0,10000.0,0.0,0,1.0
94.21238140889787,201.9690944480443,366.5940116142999,-22.579839503408948,658.1193909388792,-163.60784675314127,-939.5742486539594,1.0,10000.0,0.0,0,1.0
367.31773022917065,-28.23691881944907,-179.55449448110414,174.01795384714927,-4714.904984286777,440.4042649218666,-2132.1701708047076,1.0,10000.0,0.0,1,1.0
86.28945669063472,-562.7603709613683,234.10234916235476,1134.5261643334986,-3957.962065786866,-658.8787835611465,437.0527916703482,1.0,10000.0,0.0,1,1.0
-164.54777350965892,279.8718759802142,-24.588497673519758,-265.76229103025497,-4824.421281817835,896.1501511113112,-105.35859654045036,1.0,10000.0,0.0,0,0.9999984502792358
476.41040357572314,-76.64533146574452,167.86511604422424,-807.2052539258714,-1914.6991779696755,1780.4365235403297,-956.9139618382615,1.0,10000.0,0.0,1,1.0
493.1983299301172,456.7670345884009,60.67831947619244,-394.6383346663462,-3941.152249863114,1935.2380871735,627.2528683706802,1.0,10000.0,0.0,0,0.9993853569030762
-343.9631554048553,-55.26504461538955,-174.05489110668094,596.6468374919527,-2504.539255287587,-760.2093174609569,-798.4618780578828,1.0,10000.0,0.0,0,1.0
-131.35641891938943,482.0326619907968,-209.4265326906263,-125.48496276440633,-3693.032042386121,1929.126480482671,1960.9038066362314,1.0,10000.0,0.0,0,1.0
-445.9733619703959,-137.009409768753,-57.501092444357866,778.1713965027968,-3724.9289999303983,-720.4195190048135,754.2598182461185,1.0,10000.0,0.0,0,1.0
-207.68041448451268,311.3519853193242,70.11310030557541,483.1470511556208,-3147.775127664773,258.8282881620465,326.921709370147,1.0,10000.0,0.0,0,0.7398117780685425
-447.3481188611052,95.64792955672813,-116.25700121114774,712.5111662803819,-1982.859864425743,-1125.3579170645903,183.71623545571657,1.0,10000.0,0.0,0,0.9999977350234985
-1318.9268885273386,-366.1576715776954,-663.779565626852,370.51410990782927,-4610.7757230306115,-1868.0886142464576,96.32372384237115,1.0,10000.0,0.0,1,1.0
335.89895195654964,148.37888395911244,177.7257224211026,-906.7552479997269,-4355.277872631083,1573.3285279451713,664.8177875575797,1.0,10000.0,0.0,0,1.0
-222.86337284403828,123.89913920236236,78.94203927745451,591.2472435349716,-4593.215927340525,412.78226635573606,1548.2202820554794,1.0,10000.0,0.0,1,1.0
